fname,rule_of_thirds,leading_lines,symmetry,centered,foreground,background,low_clutter,strong_contrast,who_took
TestSetImage01.png,0,1,1,1,0,1,0,1,Kelly
TestSetImage02.png,0,0,1,0,0,0,1,0,Alex
TestSetImage03.png,1,0,0,1,1,0,1,0,Alex
TestSetImage04.png,1,1,1,1,1,0,0,0,Alex
TestSetImage05.png,1,0,0,1,0,1,1,0,Alex
TestSetImage06.png,1,1,1,1,0,1,0,1,Alex
TestSetImage07.png,1,0,0,1,0,1,0,1,Kelly
TestSetImage08.png,1,0,1,1,1,0,0,1,Kelly
TestSetImage09.png,0,1,0,1,1,1,0,0,Kelly
TestSetImage10.png,1,0,1,1,0,1,1,1,Kelly
TestSetImage11.png,1,1,1,0,1,1,0,1,Kelly
TestSetImage12.png,1,1,1,1,0,1,1,0,Alex
TestSetImage13.png,1,0,0,0,0,1,0,1,Kelly
TestSetImage14.png,1,1,1,1,0,0,1,1,Kelly
TestSetImage15.png,0,0,1,1,0,0,0,0,Kelly
TestSetImage16.png,1,0,1,1,1,1,0,1,Kelly
TestSetImage17.png,1,0,1,1,0,1,1,1,Alex
TestSetImage18.png,0,0,1,1,1,1,1,0,Alex
TestSetImage19.png,0,0,1,1,0,1,1,1,Alex
TestSetImage20.png,1,1,0,1,0,0,1,0,Alex
