image,tilted,clearFocalObject,vibrant,selfie,majoritySky
TestSetImage_01.png,0,0,1,0,0
TestSetImage_02.png,0,1,1,0,0
TestSetImage_03.png,1,1,0,0,0
TestSetImage_04.png,1,1,1,0,0
TestSetImage_05.png,0,1,1,0,1
TestSetImage_06.png,0,1,1,0,0
TestSetImage_07.png,0,0,1,0,0
TestSetImage_08.png,1,1,1,0,0
TestSetImage_09.png,1,0,0,0,0
TestSetImage_10.png,0,0,1,0,1
TestSetImage_11.png,0,1,1,0,0
TestSetImage_12.png,1,1,0,0,1
TestSetImage_13.png,0,1,1,0,0
TestSetImage_14.png,0,1,1,0,1
TestSetImage_15.png,0,1,1,0,0
TestSetImage_16.png,0,0,1,0,0
TestSetImage_17.png,1,1,1,0,0
TestSetImage_18.png,0,1,0,0,1
TestSetImage_19.png,0,1,1,0,0
TestSetImage_20.png,0,1,1,0,0
