fname,person,building,indoors,bodwinPeople,event,gameNight,sports,concert
TestSetImage01.png,0,0,0,0,0,0,0,0
TestSetImage02.png,0,0,,0,0,0,0,0
TestSetImage03.png,0,0,0,0,0,0,0,0
TestSetImage04.png,0,0,1,0,0,1,0,0
TestSetImage05.png,0,1,0,0,0,0,0,0
TestSetImage06.png,1,0,0,0,1,0,0,0
TestSetImage07.png,0,0,1,0,1,0,0,1
TestSetImage08.png,1,0,1,1,0,1,0,0
TestSetImage09.png,1,0,1,1,1,0,0,0
TestSetImage10.png,0,0,0,0,0,0,0,0
TestSetImage11.png,0,1,0,0,0,0,0,0
TestSetImage12.png,0,1,0,0,0,0,0,0
TestSetImage13.png,1,0,0,0,0,0,0,0
TestSetImage14.png,0,0,0,0,0,0,0,0
TestSetImage15.png,1,0,0,1,0,0,0,0
TestSetImage16.png,0,0,0,0,0,0,0,0
TestSetImage17.png,0,0,0,0,0,0,0,0
TestSetImage18.png,0,0,0,0,0,0,0,0
TestSetImage19.png,1,1,0,1,0,0,0,0
TestSetImage20.png,0,0,1,0,0,0,0,0
