image,person,building,indoors,bodwinPeople,event,gameNight,sports,concert
TestSet03-Image01.png,1,1,0,0,0,0,0,0
TestSet03-Image02.png,1,1,0,1,0,0,0,0
TestSet03-Image03.png,0,0,0,0,0,0,0,0
TestSet03-Image04.png,0,0,1,0,0,0,0,0
TestSet03-Image05.png,0,1,0,0,0,0,0,0
TestSet03-Image06.png,0,0,0,0,0,0,0,0
TestSet03-Image07.png,0,1,0,0,0,0,0,0
TestSet03-Image08.png,0,0,1,0,0,0,0,0
TestSet03-Image09.png,1,0,0,0,0,0,0,1
TestSet03-Image10.png,0,0,1,0,0,0,0,0
TestSet03-Image11.png,0,0,1,0,0,0,0,0
TestSet03-Image12.png,0,1,0,0,0,0,0,0
TestSet03-Image13.png,0,0,0,0,0,0,0,0
TestSet03-Image14.png,0,0,1,0,1,0,1,0
TestSet03-Image15.png,0,0,1,0,0,0,0,0
TestSet03-Image16.png,0,0,1,0,0,0,0,0
TestSet03-Image17.png,1,1,0,0,1,0,0,0
TestSet03-Image18.png,0,0,0,0,0,0,0,0
TestSet03-Image19.png,0,0,1,0,0,0,0,0
TestSet03-Image20.png,1,0,0,0,0,0,0,1
TestSet03-Image21.png,0,1,0,0,0,0,0,0
TestSet03-Image22.png,0,0,0,0,0,0,0,0
TestSet03-Image23.png,1,0,1,0,0,0,0,1
TestSet03-Image24.png,0,1,0,0,0,0,0,0
TestSet03-Image25.png,0,0,1,0,0,0,0,0
TestSet03-Image26.png,0,0,1,0,0,0,0,0
TestSet03-Image27.png,0,0,1,0,0,0,0,0
TestSet03-Image28.png,0,0,1,0,0,0,0,0
TestSet03-Image29.png,1,1,0,0,0,0,0,0
TestSet03-Image30.png,0,1,0,0,0,0,0,0
TestSet03-Image31.png,1,0,1,0,1,0,0,0
TestSet03-Image32.png,1,1,0,0,0,0,0,0
TestSet03-Image33.png,0,0,0,0,0,0,0,0
TestSet03-Image34.png,1,0,1,0,0,0,0,0
TestSet03-Image35.png,1,0,1,1,0,0,0,0
TestSet03-Image36.png,1,0,1,0,1,0,0,0
TestSet03-Image37.png,0,0,1,0,0,0,0,0
TestSet03-Image38.png,0,0,1,0,0,0,0,0
TestSet03-Image39.png,0,0,1,0,0,0,0,0
TestSet03-Image40.png,0,0,0,0,0,0,0,0
TestSet03-Image41.png,0,0,1,0,0,0,0,0
TestSet03-Image42.png,0,0,1,0,0,0,0,0
TestSet03-Image43.png,1,0,1,1,0,0,0,0
TestSet03-Image44.png,0,0,1,1,0,0,0,0
TestSet03-Image45.png,0,0,1,0,0,0,0,0
TestSet03-Image46.png,0,1,0,0,0,0,0,0
